id,num_sold
231379,427.04231856563564
231380,185.82839963113747
231381,1297.6920683991602
231382,1295.3533031523655
231383,605.6094791882098
231384,895.6182717335402
231385,228.2684586986451
231386,1522.3814901965948
231387,1529.5927331311866
231388,715.6366507293549
231389,1061.2861589503204
231390,103.49811106441668
231391,633.3887724608946
231392,581.0894260188685
231393,286.5432127715335
231394,426.08650582611074
231395,185.98260517968728
231396,1417.1213963232026
231397,1133.504424158576
231398,605.6094791882098
231399,895.6182717335402
231400,247.368015822059
231401,1673.1530792403685
231402,1338.4973705302673
231403,715.6366507293549
231404,1061.2861589503204
231405,106.88406301496201
231406,633.3887724608946
231407,581.0894260188685
231408,286.5432127715335
231409,426.08650582611074
231410,204.8857058096437
231411,1417.1213963232026
231412,1133.504424158576
231413,605.6094791882098
231414,895.6182717335402
231415,247.368015822059
231416,1673.1530792403685
231417,1338.4973705302673
231418,715.6366507293549
231419,1061.2861589503204
231420,79.12940536842858
231421,481.13649363989106
231422,424.32606274175765
231423,196.72526216281338
231424,291.0781753827626
231425,153.7514822393546
231426,1037.9455602674734
231427,847.9095509555984
231428,419.1859526558665
231429,602.3759839558846
231430,184.59860675107208
231431,1218.3805621784725
231432,1001.776168397552
231433,490.37774841517427
231434,724.2282905480091
231435,5.184727276505367
231436,12.074499987187489
231437,10.746621980327491
231438,5.310639438164319
231439,7.6034739764958985
231440,5.084343944881705
231441,25.120113502847733
231442,21.779915895831
231443,11.257758023487987
231444,16.149012337161178
231445,5.244456806596212
231446,30.76888450295076
231447,25.380431754165915
231448,13.521043790223862
231449,18.00168816158849
231450,187.11515373276782
231451,1153.8308710960246
231452,1047.071549354101
231453,552.6757715572355
231454,810.6232332768035
231455,369.0710129039216
231456,2358.171936897129
231457,2054.563482986122
231458,1185.9177891981308
231459,1729.5630332963462
231460,432.57449366774296
231461,2829.7742590885255
231462,2400.25517035227
231463,1386.834934373118
231464,2048.3907009910486
231465,100.01266300692693
231466,631.9468663774837
231467,543.5274440170735
231468,287.3954446251965
231469,427.04231856563564
231470,185.82839963113747
231471,1297.6920683991602
231472,1295.3533031523655
231473,605.6094791882098
231474,895.6182717335402
231475,228.2684586986451
231476,1522.3814901965948
231477,1529.5927331311866
231478,715.6366507293549
231479,1061.2861589503204
231480,103.49811106441668
231481,633.3887724608946
231482,581.0894260188685
231483,286.5432127715335
231484,426.08650582611074
231485,185.98260517968728
231486,1417.1213963232026
231487,1133.504424158576
231488,605.6094791882098
231489,895.6182717335402
231490,247.368015822059
231491,1673.1530792403685
231492,1338.4973705302673
231493,715.6366507293549
231494,1061.2861589503204
231495,106.88406301496201
231496,633.3887724608946
231497,581.0894260188685
231498,286.5432127715335
231499,426.08650582611074
231500,204.8857058096437
231501,1417.1213963232026
231502,1133.504424158576
231503,605.6094791882098
231504,895.6182717335402
231505,247.368015822059
231506,1673.1530792403685
231507,1338.4973705302673
231508,715.6366507293549
231509,1061.2861589503204
231510,79.12940536842858
231511,481.13649363989106
231512,424.32606274175765
231513,196.72526216281338
231514,291.0781753827626
231515,153.7514822393546
231516,1037.9455602674734
231517,847.9095509555984
231518,419.1859526558665
231519,602.3759839558846
231520,184.59860675107208
231521,1218.3805621784725
231522,1001.776168397552
231523,490.37774841517427
231524,724.2282905480091
231525,5.184727276505367
231526,12.074499987187489
231527,10.746621980327491
231528,5.310639438164319
231529,7.6034739764958985
231530,5.084343944881705
231531,25.120113502847733
231532,21.779915895831
231533,11.257758023487987
231534,16.149012337161178
231535,5.244456806596212
231536,30.76888450295076
231537,25.380431754165915
231538,13.521043790223862
231539,18.00168816158849
231540,187.11515373276782
231541,1153.8308710960246
231542,1047.071549354101
231543,552.6757715572355
231544,810.6232332768035
231545,369.0710129039216
231546,2358.171936897129
231547,2054.563482986122
231548,1185.9177891981308
231549,1729.5630332963462
231550,432.57449366774296
231551,2829.7742590885255
231552,2400.25517035227
231553,1386.834934373118
231554,2048.3907009910486
231555,100.01266300692693
231556,631.9468663774837
231557,543.5274440170735
231558,287.3954446251965
231559,427.04231856563564
231560,185.82839963113747
231561,1297.6920683991602
231562,1295.3533031523655
231563,605.6094791882098
231564,895.6182717335402
231565,228.2684586986451
231566,1522.3814901965948
231567,1529.5927331311866
231568,715.6366507293549
231569,1061.2861589503204
231570,103.49811106441668
231571,633.3887724608946
231572,581.0894260188685
231573,286.5432127715335
231574,426.08650582611074
231575,185.98260517968728
231576,1417.1213963232026
231577,1133.504424158576
231578,605.6094791882098
231579,895.6182717335402
231580,247.368015822059
231581,1673.1530792403685
231582,1338.4973705302673
231583,715.6366507293549
231584,1061.2861589503204
231585,106.88406301496201
231586,633.3887724608946
231587,581.0894260188685
231588,286.5432127715335
231589,426.08650582611074
231590,204.8857058096437
231591,1417.1213963232026
231592,1133.504424158576
231593,605.6094791882098
231594,895.6182717335402
231595,247.368015822059
231596,1673.1530792403685
231597,1338.4973705302673
231598,715.6366507293549
231599,1061.2861589503204
231600,79.12940536842858
231601,481.13649363989106
231602,424.32606274175765
231603,196.72526216281338
231604,291.0781753827626
231605,153.7514822393546
231606,1037.9455602674734
231607,847.9095509555984
231608,419.1859526558665
231609,602.3759839558846
231610,184.59860675107208
231611,1218.3805621784725
231612,1001.776168397552
231613,490.37774841517427
231614,724.2282905480091
231615,5.184727276505367
231616,12.074499987187489
231617,10.746621980327491
231618,5.310639438164319
231619,7.6034739764958985
231620,5.084343944881705
231621,25.120113502847733
231622,21.779915895831
231623,11.257758023487987
231624,16.149012337161178
231625,5.244456806596212
231626,30.76888450295076
231627,25.380431754165915
231628,13.521043790223862
231629,18.00168816158849
231630,187.11515373276782
231631,1153.8308710960246
231632,1047.071549354101
231633,552.6757715572355
231634,810.6232332768035
231635,369.0710129039216
231636,2358.171936897129
231637,2054.563482986122
231638,1185.9177891981308
231639,1729.5630332963462
231640,432.57449366774296
231641,2829.7742590885255
231642,2400.25517035227
231643,1386.834934373118
231644,2048.3907009910486
231645,100.01266300692693
231646,631.9468663774837
231647,543.5274440170735
231648,287.3954446251965
231649,427.04231856563564
231650,185.82839963113747
231651,1297.6920683991602
231652,1295.3533031523655
231653,605.6094791882098
231654,895.6182717335402
231655,228.2684586986451
231656,1522.3814901965948
231657,1529.5927331311866
231658,715.6366507293549
231659,1061.2861589503204
231660,103.49811106441668
231661,633.3887724608946
231662,581.0894260188685
231663,286.5432127715335
231664,426.08650582611074
231665,185.98260517968728
231666,1417.1213963232026
231667,1133.504424158576
231668,605.6094791882098
231669,895.6182717335402
231670,247.368015822059
231671,1673.1530792403685
231672,1338.4973705302673
231673,715.6366507293549
231674,1061.2861589503204
231675,106.88406301496201
231676,633.3887724608946
231677,581.0894260188685
231678,286.5432127715335
231679,426.08650582611074
231680,204.8857058096437
231681,1417.1213963232026
231682,1133.504424158576
231683,605.6094791882098
231684,895.6182717335402
231685,247.368015822059
231686,1673.1530792403685
231687,1338.4973705302673
231688,715.6366507293549
231689,1061.2861589503204
231690,79.12940536842858
231691,481.13649363989106
231692,424.32606274175765
231693,196.72526216281338
231694,291.0781753827626
231695,153.7514822393546
231696,1037.9455602674734
231697,847.9095509555984
231698,419.1859526558665
231699,602.3759839558846
231700,184.59860675107208
231701,1218.3805621784725
231702,1001.776168397552
231703,490.37774841517427
231704,724.2282905480091
231705,5.184727276505367
231706,12.074499987187489
231707,10.746621980327491
231708,5.310639438164319
231709,7.6034739764958985
231710,5.084343944881705
231711,25.120113502847733
231712,21.779915895831
231713,11.257758023487987
231714,16.149012337161178
231715,5.244456806596212
231716,30.76888450295076
231717,25.380431754165915
231718,13.521043790223862
231719,18.00168816158849
231720,187.11515373276782
231721,1153.8308710960246
231722,1047.071549354101
231723,552.6757715572355
231724,810.6232332768035
231725,369.0710129039216
231726,2358.171936897129
231727,2054.563482986122
231728,1185.9177891981308
231729,1729.5630332963462
231730,432.57449366774296
231731,2829.7742590885255
231732,2400.25517035227
231733,1386.834934373118
231734,2048.3907009910486
231735,100.01266300692693
231736,631.9468663774837
231737,543.5274440170735
231738,287.3954446251965
231739,427.04231856563564
231740,185.82839963113747
231741,1297.6920683991602
231742,1295.3533031523655
231743,605.6094791882098
231744,895.6182717335402
231745,228.2684586986451
231746,1522.3814901965948
231747,1529.5927331311866
231748,715.6366507293549
231749,1061.2861589503204
231750,103.49811106441668
231751,633.3887724608946
231752,581.0894260188685
231753,286.5432127715335
231754,426.08650582611074
231755,185.98260517968728
231756,1417.1213963232026
231757,1133.504424158576
231758,605.6094791882098
231759,895.6182717335402
231760,247.368015822059
231761,1673.1530792403685
231762,1338.4973705302673
231763,715.6366507293549
231764,1061.2861589503204
231765,106.88406301496201
231766,633.3887724608946
231767,581.0894260188685
231768,286.5432127715335
231769,426.08650582611074
231770,204.8857058096437
231771,1417.1213963232026
231772,1133.504424158576
231773,605.6094791882098
231774,895.6182717335402
231775,247.368015822059
231776,1673.1530792403685
231777,1338.4973705302673
231778,715.6366507293549
231779,1061.2861589503204
231780,79.12940536842858
231781,481.13649363989106
231782,424.32606274175765
231783,196.72526216281338
231784,291.0781753827626
231785,153.7514822393546
231786,1037.9455602674734
231787,847.9095509555984
231788,419.1859526558665
231789,602.3759839558846
231790,184.59860675107208
231791,1218.3805621784725
231792,1001.776168397552
231793,490.37774841517427
231794,724.2282905480091
231795,5.184727276505367
231796,12.074499987187489
231797,10.746621980327491
231798,5.310639438164319
231799,7.6034739764958985
231800,5.084343944881705
231801,25.120113502847733
231802,21.779915895831
231803,11.257758023487987
231804,16.149012337161178
231805,5.244456806596212
231806,30.76888450295076
231807,25.380431754165915
231808,13.521043790223862
231809,18.00168816158849
231810,187.11515373276782
231811,1153.8308710960246
231812,1047.071549354101
231813,552.6757715572355
231814,810.6232332768035
231815,369.0710129039216
231816,2358.171936897129
231817,2054.563482986122
231818,1185.9177891981308
231819,1729.5630332963462
231820,432.57449366774296
231821,2829.7742590885255
231822,2400.25517035227
231823,1386.834934373118
231824,2048.3907009910486
231825,100.01266300692693
231826,631.9468663774837
231827,543.5274440170735
231828,287.3954446251965
231829,427.04231856563564
231830,185.82839963113747
231831,1297.6920683991602
231832,1295.3533031523655
